#Data tag : 23v1 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(hz/ub),recorded(hz/ub),avgpu,source
366403:8637,94:94,04/21/23 17:06:36,STABLE BEAMS,6800,6.616412836,6.554405839,23.5,HFET
366403:8637,95:95,04/21/23 17:06:59,STABLE BEAMS,6800,6.602295906,6.536415836,23.5,HFET
366403:8637,96:96,04/21/23 17:07:22,STABLE BEAMS,6800,6.589459831,6.524912734,23.4,HFET
366403:8637,97:97,04/21/23 17:07:46,STABLE BEAMS,6800,6.574148536,6.513065944,23.4,HFET
366403:8637,98:98,04/21/23 17:08:09,STABLE BEAMS,6800,6.560887475,6.500023203,23.3,HFET
366403:8637,99:99,04/21/23 17:08:32,STABLE BEAMS,6800,6.548498009,6.487714531,23.3,HFET
366403:8637,100:100,04/21/23 17:08:56,STABLE BEAMS,6800,6.543707971,6.480199807,23.3,HFET
366403:8637,101:101,04/21/23 17:09:19,STABLE BEAMS,6800,6.524428304,6.462869376,23.2,HFET
366403:8637,102:102,04/21/23 17:09:42,STABLE BEAMS,6800,6.517190173,6.453045202,23.2,HFET
366403:8637,103:103,04/21/23 17:10:05,STABLE BEAMS,6800,6.510646724,6.449678126,23.2,HFET
366403:8637,104:104,04/21/23 17:10:29,STABLE BEAMS,6800,6.500407349,6.439203182,23.1,HFET
366403:8637,105:105,04/21/23 17:10:52,STABLE BEAMS,6800,6.490188418,6.430908438,23.1,HFET
366403:8637,106:106,04/21/23 17:11:15,STABLE BEAMS,6800,6.498480169,6.440036717,23.1,HFET
366403:8637,107:107,04/21/23 17:11:39,STABLE BEAMS,6800,6.485672007,6.424598329,23.1,HFET
366403:8637,108:108,04/21/23 17:12:02,STABLE BEAMS,6800,6.468084815,6.397584407,23.0,HFET
366403:8637,109:109,04/21/23 17:12:25,STABLE BEAMS,6800,6.471739853,6.411714933,23.0,HFET
366403:8637,110:110,04/21/23 17:12:49,STABLE BEAMS,6800,6.728471574,6.667987095,23.9,HFET
366403:8637,111:111,04/21/23 17:13:12,STABLE BEAMS,6800,6.883844301,6.822536461,24.5,HFET
366403:8637,112:112,04/21/23 17:13:35,STABLE BEAMS,6800,6.883157875,6.818659782,24.5,HFET
366403:8637,113:113,04/21/23 17:13:59,STABLE BEAMS,6800,6.882042926,6.791863307,24.5,HFET
366403:8637,114:114,04/21/23 17:14:22,STABLE BEAMS,6800,6.883491260,6.815858281,24.5,HFET
366403:8637,115:115,04/21/23 17:14:45,STABLE BEAMS,6800,6.871343969,6.806917258,24.4,HFET
366403:8637,116:116,04/21/23 17:15:08,STABLE BEAMS,6800,6.861279542,6.792819599,24.4,HFET
366403:8637,117:117,04/21/23 17:15:32,STABLE BEAMS,6800,6.859338995,6.795725228,24.4,HFET
366403:8637,118:118,04/21/23 17:15:55,STABLE BEAMS,6800,6.879683290,6.814447057,24.5,HFET
366403:8637,119:119,04/21/23 17:16:18,STABLE BEAMS,6800,7.148260369,7.081093631,25.4,HFET
366403:8637,120:120,04/21/23 17:16:42,STABLE BEAMS,6800,7.232125346,7.164713167,25.7,HFET
366403:8637,121:121,04/21/23 17:17:05,STABLE BEAMS,6800,7.226404349,7.162096196,25.7,HFET
366403:8637,122:122,04/21/23 17:17:28,STABLE BEAMS,6800,7.208601322,7.141793396,25.6,HFET
366403:8637,123:123,04/21/23 17:17:52,STABLE BEAMS,6800,7.148990040,7.081663731,25.4,HFET
366403:8637,124:124,04/21/23 17:18:15,STABLE BEAMS,6800,7.123196016,7.059204895,25.3,HFET
366403:8637,125:125,04/21/23 17:18:38,STABLE BEAMS,6800,7.123183435,7.055645470,25.3,HFET
366403:8637,126:126,04/21/23 17:19:02,STABLE BEAMS,6800,7.109859865,6.940511228,25.3,HFET
366403:8637,127:127,04/21/23 17:19:25,STABLE BEAMS,6800,7.138053625,7.073891817,25.4,HFET
366403:8637,128:128,04/21/23 17:19:48,STABLE BEAMS,6800,7.451819979,7.379629147,26.5,HFET
366403:8637,129:129,04/21/23 17:20:12,STABLE BEAMS,6800,7.519276796,7.451016131,26.7,HFET
366403:8637,130:130,04/21/23 17:20:35,STABLE BEAMS,6800,7.496165571,7.428694247,26.7,HFET
366403:8637,131:131,04/21/23 17:20:58,STABLE BEAMS,6800,7.480953348,7.408849367,26.6,HFET
366403:8637,132:132,04/21/23 17:21:21,STABLE BEAMS,6800,7.494087424,7.423276703,26.7,HFET
366403:8637,133:133,04/21/23 17:21:45,STABLE BEAMS,6800,7.490648221,7.420263378,26.6,HFET
366403:8637,134:134,04/21/23 17:22:08,STABLE BEAMS,6800,7.489648855,7.417442015,26.6,HFET
366403:8637,135:135,04/21/23 17:22:31,STABLE BEAMS,6800,7.494159762,7.425338082,26.7,HFET
366403:8637,136:136,04/21/23 17:22:55,STABLE BEAMS,6800,7.564449558,7.493839683,26.9,HFET
366403:8637,137:137,04/21/23 17:23:18,STABLE BEAMS,6800,7.839243780,7.766772600,27.9,HFET
366403:8637,138:138,04/21/23 17:23:41,STABLE BEAMS,6800,7.855702262,7.771784323,27.9,HFET
366403:8637,139:139,04/21/23 17:24:05,STABLE BEAMS,6800,7.859319165,7.784889525,28.0,HFET
366403:8637,140:140,04/21/23 17:24:28,STABLE BEAMS,6800,7.857873190,7.788576042,27.9,HFET
366403:8637,141:141,04/21/23 17:24:51,STABLE BEAMS,6800,7.868647630,7.787423962,28.0,HFET
366403:8637,142:142,04/21/23 17:25:15,STABLE BEAMS,6800,7.868909463,7.794036792,28.0,HFET
366403:8637,143:143,04/21/23 17:25:38,STABLE BEAMS,6800,7.876930339,7.804049666,28.0,HFET
366403:8637,144:144,04/21/23 17:26:01,STABLE BEAMS,6800,7.885573165,7.812275611,28.0,HFET
366403:8637,145:145,04/21/23 17:26:25,STABLE BEAMS,6800,8.087160479,8.014368717,28.8,HFET
366403:8637,146:146,04/21/23 17:26:48,STABLE BEAMS,6800,8.275129366,8.194369114,29.4,HFET
366403:8637,147:147,04/21/23 17:27:11,STABLE BEAMS,6800,8.266397690,8.190339208,29.4,HFET
366403:8637,148:148,04/21/23 17:27:34,STABLE BEAMS,6800,8.231883784,8.159277840,29.3,HFET
366403:8637,149:149,04/21/23 17:27:58,STABLE BEAMS,6800,8.234480878,8.156373761,29.3,HFET
366403:8637,150:150,04/21/23 17:28:21,STABLE BEAMS,6800,8.252011851,8.170896950,29.4,HFET
366403:8637,151:151,04/21/23 17:28:44,STABLE BEAMS,6800,8.238680417,8.163270854,29.3,HFET
366403:8637,152:152,04/21/23 17:29:08,STABLE BEAMS,6800,8.243045862,8.166053454,29.3,HFET
366403:8637,153:153,04/21/23 17:29:31,STABLE BEAMS,6800,8.275841739,8.199314365,29.4,HFET
366403:8637,154:154,04/21/23 17:29:54,STABLE BEAMS,6800,8.603419159,8.521610143,30.6,HFET
366403:8637,155:155,04/21/23 17:30:18,STABLE BEAMS,6800,8.637727844,8.556574512,30.7,HFET
366403:8637,156:156,04/21/23 17:30:41,STABLE BEAMS,6800,8.622253789,8.529090316,30.7,HFET
366403:8637,157:157,04/21/23 17:31:04,STABLE BEAMS,6800,8.618878275,8.536306336,30.7,HFET
366403:8637,158:158,04/21/23 17:31:28,STABLE BEAMS,6800,8.623735147,8.541148482,30.7,HFET
366403:8637,159:159,04/21/23 17:31:51,STABLE BEAMS,6800,8.607945792,8.525826662,30.6,HFET
366403:8637,160:160,04/21/23 17:32:14,STABLE BEAMS,6800,8.620485438,8.538567851,30.7,HFET
366403:8637,161:161,04/21/23 17:32:37,STABLE BEAMS,6800,8.612731898,8.534365139,30.6,HFET
366403:8637,162:162,04/21/23 17:33:01,STABLE BEAMS,6800,8.702977565,8.620221859,31.0,HFET
366403:8637,163:163,04/21/23 17:33:24,STABLE BEAMS,6800,8.959847672,8.874208499,31.9,HFET
366403:8637,164:164,04/21/23 17:33:47,STABLE BEAMS,6800,8.960103214,8.857638165,31.9,HFET
366403:8637,165:165,04/21/23 17:34:11,STABLE BEAMS,6800,8.979169011,8.893065438,31.9,HFET
366403:8637,166:166,04/21/23 17:34:34,STABLE BEAMS,6800,8.994933992,8.910926742,32.0,HFET
366403:8637,167:167,04/21/23 17:34:57,STABLE BEAMS,6800,8.998801719,8.911881684,32.0,HFET
366403:8637,168:168,04/21/23 17:35:21,STABLE BEAMS,6800,8.999902516,8.916994405,32.0,HFET
366403:8637,169:169,04/21/23 17:35:44,STABLE BEAMS,6800,8.990940459,8.906897339,32.0,HFET
366403:8637,170:170,04/21/23 17:36:07,STABLE BEAMS,6800,8.999205869,8.915516891,32.0,HFET
366403:8637,171:171,04/21/23 17:36:31,STABLE BEAMS,6800,9.359071226,9.275371406,33.3,HFET
366403:8637,172:172,04/21/23 17:36:54,STABLE BEAMS,6800,9.415206350,9.326101948,33.5,HFET
366403:8637,173:173,04/21/23 17:37:17,STABLE BEAMS,6800,9.381860862,9.293068454,33.4,HFET
366403:8637,174:174,04/21/23 17:37:41,STABLE BEAMS,6800,9.366020398,9.274330264,33.3,HFET
366403:8637,175:175,04/21/23 17:38:04,STABLE BEAMS,6800,9.342809315,9.252608070,33.2,HFET
366403:8637,176:176,04/21/23 17:38:27,STABLE BEAMS,6800,9.335166641,9.245398847,33.2,HFET
366403:8637,177:177,04/21/23 17:38:50,STABLE BEAMS,6800,9.313532842,9.223935185,33.1,HFET
366403:8637,178:178,04/21/23 17:39:14,STABLE BEAMS,6800,9.306435849,9.217559694,33.1,HFET
366403:8637,179:179,04/21/23 17:39:37,STABLE BEAMS,6800,9.437126356,9.345167318,33.6,HFET
366403:8637,180:180,04/21/23 17:40:00,STABLE BEAMS,6800,9.808008329,9.714764951,34.9,HFET
366403:8637,181:181,04/21/23 17:40:24,STABLE BEAMS,6800,9.827790431,9.740972236,35.0,HFET
366403:8637,182:182,04/21/23 17:40:47,STABLE BEAMS,6800,9.844745844,9.753441542,35.0,HFET
366403:8637,183:183,04/21/23 17:41:10,STABLE BEAMS,6800,9.841934095,9.749517039,35.0,HFET
366403:8637,184:184,04/21/23 17:41:34,STABLE BEAMS,6800,9.853487742,9.765685767,35.0,HFET
366403:8637,185:185,04/21/23 17:41:57,STABLE BEAMS,6800,9.831979748,9.740406285,35.0,HFET
366403:8637,186:186,04/21/23 17:42:20,STABLE BEAMS,6800,9.855852096,9.754532945,35.1,HFET
366403:8637,187:187,04/21/23 17:42:44,STABLE BEAMS,6800,9.847486041,9.755258522,35.0,HFET
366403:8637,188:188,04/21/23 17:43:07,STABLE BEAMS,6800,10.074220268,9.981617818,35.8,HFET
366403:8637,189:189,04/21/23 17:43:30,STABLE BEAMS,6800,10.345760849,10.252054222,36.8,HFET
366403:8637,190:190,04/21/23 17:43:54,STABLE BEAMS,6800,10.358528518,10.266900632,36.8,HFET
366403:8637,191:191,04/21/23 17:44:17,STABLE BEAMS,6800,10.353047337,10.243228403,36.8,HFET
366403:8637,192:192,04/21/23 17:44:40,STABLE BEAMS,6800,10.370739497,10.274824615,36.9,HFET
366403:8637,193:193,04/21/23 17:45:03,STABLE BEAMS,6800,10.372172106,10.274702186,36.9,HFET
366403:8637,194:194,04/21/23 17:45:27,STABLE BEAMS,6800,10.381083841,10.284788154,36.9,HFET
366403:8637,195:195,04/21/23 17:45:50,STABLE BEAMS,6800,10.382448828,10.283812976,36.9,HFET
366403:8637,196:196,04/21/23 17:46:13,STABLE BEAMS,6800,10.381735670,10.288293284,36.9,HFET
366403:8637,197:197,04/21/23 17:46:37,STABLE BEAMS,6800,10.588493583,10.490337229,37.7,HFET
366403:8637,198:198,04/21/23 17:47:00,STABLE BEAMS,6800,10.920924729,10.817809229,38.8,HFET
366403:8637,199:199,04/21/23 17:47:23,STABLE BEAMS,6800,10.942432723,10.840988369,38.9,HFET
366403:8637,200:200,04/21/23 17:47:47,STABLE BEAMS,6800,10.925109329,10.823617195,38.9,HFET
366403:8637,201:201,04/21/23 17:48:10,STABLE BEAMS,6800,10.924907254,10.821529109,38.9,HFET
366403:8637,202:202,04/21/23 17:48:33,STABLE BEAMS,6800,10.928754538,10.825854159,38.9,HFET
366403:8637,203:203,04/21/23 17:48:57,STABLE BEAMS,6800,10.931618182,10.618071167,38.9,HFET
366403:8637,204:204,04/21/23 17:49:20,STABLE BEAMS,6800,10.917360507,10.816760791,38.8,HFET
366403:8637,205:205,04/21/23 17:49:43,STABLE BEAMS,6800,10.880753515,10.779730166,38.7,HFET
366403:8637,206:206,04/21/23 17:50:07,STABLE BEAMS,6800,10.963923418,10.860007383,39.0,HFET
366403:8637,207:207,04/21/23 17:50:30,STABLE BEAMS,6800,11.315422721,11.173794324,40.2,HFET
366403:8637,208:208,04/21/23 17:50:53,STABLE BEAMS,6800,11.343560656,3.575509600,40.3,HFET
366406:8637,1:1,04/21/23 17:53:39,STABLE BEAMS,6800,11.132047301,11.014188861,39.6,HFET
366406:8637,2:2,04/21/23 17:54:02,STABLE BEAMS,6800,11.104532103,11.001649916,39.5,HFET
366406:8637,3:3,04/21/23 17:54:25,STABLE BEAMS,6800,11.061472870,10.954810800,39.3,HFET
366406:8637,4:4,04/21/23 17:54:49,STABLE BEAMS,6800,11.056674970,10.957073346,39.3,HFET
366406:8637,5:5,04/21/23 17:55:12,STABLE BEAMS,6800,11.034487627,10.926893118,39.2,HFET
366406:8637,6:6,04/21/23 17:55:35,STABLE BEAMS,6800,11.024044999,10.907583729,39.2,HFET
366406:8637,7:7,04/21/23 17:55:59,STABLE BEAMS,6800,10.959828455,10.856877988,39.0,HFET
366406:8637,8:8,04/21/23 17:56:22,STABLE BEAMS,6800,10.974620803,10.871567669,39.0,HFET
366406:8637,9:9,04/21/23 17:56:45,STABLE BEAMS,6800,10.928904719,10.824225523,38.9,HFET
366406:8637,10:10,04/21/23 17:57:09,STABLE BEAMS,6800,10.910198252,10.802868132,38.8,HFET
366406:8637,11:11,04/21/23 17:57:32,STABLE BEAMS,6800,10.891394287,10.791375917,38.7,HFET
366406:8637,12:12,04/21/23 17:57:55,STABLE BEAMS,6800,10.884127457,10.782719865,38.7,HFET
366406:8637,13:13,04/21/23 17:58:19,STABLE BEAMS,6800,10.885074142,10.760723041,38.7,HFET
366406:8637,14:14,04/21/23 17:58:42,STABLE BEAMS,6800,10.896785045,10.796567522,38.8,HFET
366406:8637,15:15,04/21/23 17:59:05,STABLE BEAMS,6800,10.873821641,10.743666023,38.7,HFET
366406:8637,16:16,04/21/23 17:59:28,STABLE BEAMS,6800,10.878928552,10.778453336,38.7,HFET
366406:8637,17:17,04/21/23 17:59:52,STABLE BEAMS,6800,10.873395476,10.774289010,38.7,HFET
366406:8637,18:18,04/21/23 18:00:15,STABLE BEAMS,6800,10.883793286,10.779237557,38.7,HFET
366406:8637,19:19,04/21/23 18:00:38,STABLE BEAMS,6800,10.882774263,10.777256888,38.7,HFET
366406:8637,20:20,04/21/23 18:01:02,STABLE BEAMS,6800,10.892143615,10.798364745,38.7,HFET
366406:8637,21:21,04/21/23 18:01:25,STABLE BEAMS,6800,10.869270634,10.765566201,38.7,HFET
366406:8637,22:22,04/21/23 18:01:48,STABLE BEAMS,6800,10.872634354,10.772137082,38.7,HFET
366406:8637,23:23,04/21/23 18:02:12,STABLE BEAMS,6800,10.891690716,10.790539496,38.7,HFET
366406:8637,24:24,04/21/23 18:02:35,STABLE BEAMS,6800,10.894931776,10.795299299,38.8,HFET
366406:8637,25:25,04/21/23 18:02:58,STABLE BEAMS,6800,10.893339552,10.783029585,38.7,HFET
366406:8637,26:26,04/21/23 18:03:22,STABLE BEAMS,6800,10.898744463,10.792355758,38.8,HFET
366406:8637,27:27,04/21/23 18:03:45,STABLE BEAMS,6800,10.898580917,10.048907335,38.8,HFET
366406:8637,28:28,04/21/23 18:04:08,STABLE BEAMS,6800,10.863682518,0,38.6,HFET
366409:8637,1:1,04/21/23 18:06:31,STABLE BEAMS,6800,10.945860918,10.458705019,38.9,HFET
366409:8637,2:2,04/21/23 18:06:55,STABLE BEAMS,6800,10.951091275,10.842691861,39.0,HFET
366409:8637,3:3,04/21/23 18:07:18,STABLE BEAMS,6800,10.934671320,10.831684640,38.9,HFET
366409:8637,4:4,04/21/23 18:07:41,STABLE BEAMS,6800,10.946666072,10.604095565,38.9,HFET
366409:8637,5:5,04/21/23 18:08:05,STABLE BEAMS,6800,10.965414211,10.865212479,39.0,HFET
366409:8637,6:6,04/21/23 18:08:28,STABLE BEAMS,6800,10.957519927,10.857188294,39.0,HFET
366409:8637,7:7,04/21/23 18:08:51,STABLE BEAMS,6800,10.954765576,10.850877838,39.0,HFET
366409:8637,8:8,04/21/23 18:09:14,STABLE BEAMS,6800,10.946791877,10.839391292,38.9,HFET
366409:8637,9:9,04/21/23 18:09:38,STABLE BEAMS,6800,10.911851806,10.793016806,38.8,HFET
366409:8637,10:10,04/21/23 18:10:01,STABLE BEAMS,6800,10.903326923,10.801926226,38.8,HFET
366409:8637,11:11,04/21/23 18:10:24,STABLE BEAMS,6800,10.889745451,10.787210985,38.7,HFET
366409:8637,12:12,04/21/23 18:10:48,STABLE BEAMS,6800,10.857966239,10.757746756,38.6,HFET
366409:8637,13:13,04/21/23 18:11:11,STABLE BEAMS,6800,10.839158342,10.665838098,38.6,HFET
366409:8637,14:14,04/21/23 18:11:34,STABLE BEAMS,6800,10.819082957,10.707069284,38.5,HFET
366409:8637,15:15,04/21/23 18:11:58,STABLE BEAMS,6800,10.804158513,10.702501339,38.4,HFET
366409:8637,16:16,04/21/23 18:12:21,STABLE BEAMS,6800,10.763175855,10.663242792,38.3,HFET
366409:8637,17:17,04/21/23 18:12:44,STABLE BEAMS,6800,10.753661040,10.653473102,38.2,HFET
366409:8637,18:18,04/21/23 18:13:08,STABLE BEAMS,6800,10.748754632,10.650804718,38.2,HFET
366409:8637,19:19,04/21/23 18:13:31,STABLE BEAMS,6800,10.740657487,10.637439928,38.2,HFET
366409:8637,20:20,04/21/23 18:13:54,STABLE BEAMS,6800,10.719817834,10.621846719,38.1,HFET
366409:8637,21:21,04/21/23 18:14:18,STABLE BEAMS,6800,10.703634551,10.582754004,38.1,HFET
366409:8637,22:22,04/21/23 18:14:41,STABLE BEAMS,6800,10.698339719,10.599696988,38.1,HFET
366409:8637,23:23,04/21/23 18:15:04,STABLE BEAMS,6800,10.683351587,10.582016029,38.0,HFET
366409:8637,24:24,04/21/23 18:15:28,STABLE BEAMS,6800,10.690086104,10.593393964,38.0,HFET
366409:8637,25:25,04/21/23 18:15:51,STABLE BEAMS,6800,10.908227040,10.807422978,38.8,HFET
366409:8637,26:26,04/21/23 18:16:14,STABLE BEAMS,6800,11.173985294,11.070686973,39.7,HFET
366409:8637,27:27,04/21/23 18:16:37,STABLE BEAMS,6800,11.169498761,10.429333680,39.7,HFET
366409:8637,28:28,04/21/23 18:17:01,STABLE BEAMS,6800,11.171396063,0,39.7,HFET
366410:8637,1:1,04/21/23 18:19:48,STABLE BEAMS,6800,11.230607127,11.085093571,39.9,HFET
366410:8637,2:2,04/21/23 18:20:11,STABLE BEAMS,6800,11.245866527,11.135930645,40.0,HFET
366410:8637,3:3,04/21/23 18:20:35,STABLE BEAMS,6800,11.253832364,11.040111263,40.0,HFET
366410:8637,4:4,04/21/23 18:20:58,STABLE BEAMS,6800,11.238191616,11.128900938,40.0,HFET
366410:8637,5:5,04/21/23 18:21:21,STABLE BEAMS,6800,11.216187478,11.111213996,39.9,HFET
366410:8637,6:6,04/21/23 18:21:45,STABLE BEAMS,6800,11.195100146,11.088937508,39.8,HFET
366410:8637,7:7,04/21/23 18:22:08,STABLE BEAMS,6800,11.172596717,11.073706783,39.7,HFET
366410:8637,8:8,04/21/23 18:22:31,STABLE BEAMS,6800,11.140640591,11.038016005,39.6,HFET
366410:8637,9:9,04/21/23 18:22:55,STABLE BEAMS,6800,11.122647284,11.021393453,39.6,HFET
366410:8637,10:10,04/21/23 18:23:18,STABLE BEAMS,6800,11.086351660,10.987841652,39.4,HFET
366410:8637,11:11,04/21/23 18:23:41,STABLE BEAMS,6800,11.054875953,10.948638759,39.3,HFET
366410:8637,12:12,04/21/23 18:24:04,STABLE BEAMS,6800,11.024830496,10.920764760,39.2,HFET
366410:8637,13:13,04/21/23 18:24:28,STABLE BEAMS,6800,10.985348852,10.885418933,39.1,HFET
366410:8637,14:14,04/21/23 18:24:51,STABLE BEAMS,6800,10.955683955,10.856702324,39.0,HFET
366410:8637,15:15,04/21/23 18:25:14,STABLE BEAMS,6800,10.945262556,10.842906799,38.9,HFET
366410:8637,16:16,04/21/23 18:25:38,STABLE BEAMS,6800,10.931806104,10.831463882,38.9,HFET
366410:8637,17:17,04/21/23 18:26:01,STABLE BEAMS,6800,10.893225541,10.790209519,38.7,HFET
366410:8637,18:18,04/21/23 18:26:24,STABLE BEAMS,6800,10.866288261,10.762760127,38.6,HFET
366410:8637,19:19,04/21/23 18:26:48,STABLE BEAMS,6800,10.859712574,10.609322419,38.6,HFET
366410:8637,20:20,04/21/23 18:27:11,STABLE BEAMS,6800,10.848219471,10.745714589,38.6,HFET
366410:8637,21:21,04/21/23 18:27:34,STABLE BEAMS,6800,10.843382256,10.740250226,38.6,HFET
366410:8637,22:22,04/21/23 18:27:58,STABLE BEAMS,6800,10.834218910,10.730817225,38.5,HFET
366410:8637,23:23,04/21/23 18:28:21,STABLE BEAMS,6800,10.827258730,0.419387761,38.5,HFET
366413:8637,1:1,04/21/23 18:31:08,STABLE BEAMS,6800,10.848568581,10.736168239,38.6,HFET
366413:8637,2:2,04/21/23 18:31:31,STABLE BEAMS,6800,10.878436338,10.778048664,38.7,HFET
366413:8637,3:3,04/21/23 18:31:54,STABLE BEAMS,6800,10.871849643,10.600368595,38.7,HFET
366413:8637,4:4,04/21/23 18:32:18,STABLE BEAMS,6800,10.883123373,10.781080252,38.7,HFET
366413:8637,5:5,04/21/23 18:32:41,STABLE BEAMS,6800,10.896159164,10.796699737,38.8,HFET
366413:8637,6:6,04/21/23 18:33:04,STABLE BEAMS,6800,10.892117668,10.792376577,38.7,HFET
366413:8637,7:7,04/21/23 18:33:28,STABLE BEAMS,6800,10.895738502,10.792942558,38.8,HFET
366413:8637,8:8,04/21/23 18:33:51,STABLE BEAMS,6800,10.916640272,10.815825096,38.8,HFET
366413:8637,9:9,04/21/23 18:34:14,STABLE BEAMS,6800,10.925655796,10.822715137,38.9,HFET
366413:8637,10:10,04/21/23 18:34:38,STABLE BEAMS,6800,10.916540414,10.813166480,38.8,HFET
366413:8637,11:11,04/21/23 18:35:01,STABLE BEAMS,6800,10.938420319,10.841441762,38.9,HFET
366413:8637,12:12,04/21/23 18:35:24,STABLE BEAMS,6800,10.951788708,10.850660075,39.0,HFET
366413:8637,13:13,04/21/23 18:35:47,STABLE BEAMS,6800,10.957938230,10.854593079,39.0,HFET
366413:8637,14:14,04/21/23 18:36:11,STABLE BEAMS,6800,10.953305448,10.846866052,39.0,HFET
366413:8637,15:15,04/21/23 18:36:34,STABLE BEAMS,6800,10.975422025,10.870809465,39.0,HFET
366413:8637,16:16,04/21/23 18:36:57,STABLE BEAMS,6800,10.985732558,10.883031869,39.1,HFET
366413:8637,17:17,04/21/23 18:37:21,STABLE BEAMS,6800,11.007286943,10.900024848,39.2,HFET
366413:8637,18:18,04/21/23 18:37:44,STABLE BEAMS,6800,11.019011999,10.905392164,39.2,HFET
366413:8637,19:19,04/21/23 18:38:07,STABLE BEAMS,6800,11.020505937,10.918051914,39.2,HFET
366413:8637,20:20,04/21/23 18:38:31,STABLE BEAMS,6800,11.022239692,10.919740120,39.2,HFET
366413:8637,21:21,04/21/23 18:38:54,STABLE BEAMS,6800,10.999211027,10.899229132,39.1,HFET
366413:8637,22:22,04/21/23 18:39:17,STABLE BEAMS,6800,10.976515745,10.878413642,39.0,HFET
366413:8637,23:23,04/21/23 18:39:41,STABLE BEAMS,6800,10.953428109,10.853458462,39.0,HFET
366413:8637,24:24,04/21/23 18:40:04,STABLE BEAMS,6800,10.926289540,1.319583373,38.9,HFET
366419:8637,1:1,04/21/23 18:52:44,STABLE BEAMS,6800,11.129513110,9.859324192,39.6,HFET
366419:8637,2:2,04/21/23 18:53:07,STABLE BEAMS,6800,11.162018848,11.078498722,39.7,HFET
366419:8637,3:3,04/21/23 18:53:31,STABLE BEAMS,6800,11.158004872,11.075170273,39.7,HFET
366419:8637,4:4,04/21/23 18:53:54,STABLE BEAMS,6800,11.155891342,11.051337491,39.7,HFET
366419:8637,5:5,04/21/23 18:54:17,STABLE BEAMS,6800,11.167311321,11.063665735,39.7,HFET
366419:8637,6:6,04/21/23 18:54:41,STABLE BEAMS,6800,11.171605214,11.069953997,39.7,HFET
366419:8637,7:7,04/21/23 18:55:04,STABLE BEAMS,6800,11.179223513,11.075582509,39.8,HFET
366419:8637,8:8,04/21/23 18:55:27,STABLE BEAMS,6800,11.188025955,11.071811223,39.8,HFET
366419:8637,9:9,04/21/23 18:55:50,STABLE BEAMS,6800,11.200370603,11.098406378,39.8,HFET
366419:8637,10:10,04/21/23 18:56:14,STABLE BEAMS,6800,11.217918874,11.110323100,39.9,HFET
366419:8637,11:11,04/21/23 18:56:37,STABLE BEAMS,6800,11.219243761,11.113255900,39.9,HFET
366419:8637,12:12,04/21/23 18:57:00,STABLE BEAMS,6800,11.238793909,10.999669156,40.0,HFET
366419:8637,13:13,04/21/23 18:57:24,STABLE BEAMS,6800,11.233491214,11.128050106,40.0,HFET
366419:8637,14:14,04/21/23 18:57:47,STABLE BEAMS,6800,11.231708710,11.127348328,39.9,HFET
366419:8637,15:15,04/21/23 18:58:10,STABLE BEAMS,6800,11.252538927,11.146916171,40.0,HFET
366419:8637,16:16,04/21/23 18:58:34,STABLE BEAMS,6800,11.240118796,11.135767461,40.0,HFET
